user,rating_mean,rating_std,rating_median,rating_min,rating_max,rating_count,rating_range,rating_entropy,prop_rating_0,prop_rating_1,prop_rating_2,prop_rating_3,prop_rating_4,prop_rating_5,prop_extreme,prop_zero,prop_five,unique_items_rated,item_coverage_ratio,avg_item_popularity,std_item_popularity,mean_deviation,std_deviation,abs_mean_deviation,avg_item_avg_rating,std_item_avg_rating
2639,2.9155844155844157,0.9832007135647489,3.0,1,5,154,4,1.369925777693565,0.0,0.09090909090909091,0.2012987012987013,0.461038961038961,0.19480519480519481,0.05194805194805195,0.05194805194805195,0.0,0.05194805194805195,154,0.154,290.3181818181818,171.27883868795212,-0.3571967602287726,0.9991387546871446,0.8553449201252102,3.272781175813188,0.39266889017822837
2640,3.8947368421052633,0.9000835383117777,4.0,1,5,57,4,1.1808862597860132,0.0,0.03508771929824561,0.017543859649122806,0.19298245614035087,0.5263157894736842,0.22807017543859648,0.22807017543859648,0.0,0.22807017543859648,57,0.057,365.94736842105266,178.94576403526688,0.7020584529307832,0.9956687110857764,0.9901575691382344,3.19267838917448,0.47687531594617155
2641,3.5402298850574714,1.093384980773182,4.0,1,5,261,4,1.4502456535559056,0.0,0.04597701149425287,0.13026819923371646,0.26436781609195403,0.3563218390804598,0.20306513409961685,0.20306513409961685,0.0,0.20306513409961685,261,0.261,316.51340996168585,173.3727332286528,0.1840619757804951,1.0038864615882963,0.8596982977718648,3.356167909276976,0.43869484075787657
2642,3.99009900990099,0.806164369157438,4.0,2,5,101,3,1.1557944261382604,0.0,0.0,0.019801980198019802,0.26732673267326734,0.4158415841584158,0.297029702970297,0.297029702970297,0.0,0.297029702970297,101,0.101,392.1188118811881,169.83193381273807,0.42448481936724874,0.7849829777033447,0.7516111339346483,3.5656141905337413,0.24053892996833787
2643,3.201117318435754,0.7624219720789503,3.0,1,5,358,4,1.1423508409346317,0.0,0.002793296089385475,0.164804469273743,0.4972067039106145,0.2988826815642458,0.036312849162011177,0.036312849162011177,0.0,0.036312849162011177,358,0.358,306.8882681564246,159.95179185092007,-0.06912052522560287,0.646521222339481,0.5236435834909603,3.270237843661357,0.4360887905576774
2644,3.8666666666666667,0.609283133841225,4.0,2,5,330,3,0.904568318780709,0.0,0.0,0.021212121212121213,0.19696969696969696,0.6757575757575758,0.10606060606060606,0.10606060606060606,0.0,0.10606060606060606,330,0.33,311.43636363636364,166.64549457491074,0.574264980427308,0.5734741604089127,0.6790419062847085,3.292401686239359,0.43984669444717334
2645,3.649789029535865,1.2246280816450827,4.0,0,5,237,5,1.478425046330495,0.016877637130801686,0.06751054852320675,0.06329113924050633,0.21940928270042195,0.3670886075949367,0.26582278481012656,0.28270042194092826,0.016877637130801686,0.26582278481012656,237,0.237,306.8101265822785,183.39540564657565,0.35023629551664437,1.2490150141517287,1.0572605885231054,3.299552734019221,0.44745123528549546
2646,3.1538461538461537,1.1130437533004411,3.0,1,5,39,4,1.4811435374415802,0.0,0.07692307692307693,0.20512820512820512,0.3076923076923077,0.3076923076923077,0.10256410256410256,0.10256410256410256,0.0,0.10256410256410256,39,0.039,491.6666666666667,148.33981850597624,-0.41296893102298216,0.939588245602471,0.8146269873698739,3.566815084869136,0.3656669354712941
2647,4.0,0.7308635239791555,4.0,2,5,162,3,1.0769563199400778,0.0,0.0,0.006172839506172839,0.24691358024691357,0.4876543209876543,0.25925925925925924,0.25925925925925924,0.0,0.25925925925925924,162,0.162,318.179012345679,173.98850195182678,0.4519389557844831,0.687331139856068,0.6542014343555934,3.5480610442155167,0.32338639431927424
2648,3.0865139949109417,1.0339375452028874,3.0,1,5,393,4,1.414207273044856,0.0,0.089058524173028,0.16539440203562342,0.37659033078880405,0.30788804071246817,0.061068702290076333,0.061068702290076333,0.0,0.061068702290076333,393,0.393,246.58163265306123,167.2373949218393,-0.17437193039460283,0.9390059872961279,0.7406488971297455,3.261106624272154,0.4414573495819016
2649,3.6345776031434185,0.7961910235821715,4.0,1,5,509,4,1.137054243098081,0.0,0.0137524557956778,0.07269155206286837,0.26522593320235754,0.5618860510805501,0.08644400785854617,0.08644400785854617,0.0,0.08644400785854617,509,0.509,258.45669291338584,164.8818359221219,0.4202803192435552,0.7049190015438999,0.6838655521455493,3.217514956346996,0.4565293509614473
2650,4.128571428571429,0.8326912640353734,4.0,2,5,70,3,1.1583768457641122,0.0,0.0,0.02857142857142857,0.2,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.0,0.38571428571428573,70,0.07,286.3857142857143,175.76312228473728,0.6725156461267935,0.7373536549853538,0.8773197147914894,3.456055782444635,0.34394165504020346
2651,3.8293515358361776,0.894173638541396,4.0,1,5,293,4,1.2648333717010618,0.0,0.010238907849829351,0.04778156996587031,0.2935153583617747,0.3993174061433447,0.24914675767918087,0.24914675767918087,0.0,0.24914675767918087,293,0.293,296.5358361774744,178.64371899022376,0.5144599322727921,0.7518111884377905,0.7427843479008494,3.3148916035633853,0.4210346071512417
2652,3.933333333333333,1.048260737942924,4.0,1,5,30,4,1.325256893305927,0.0,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,30,0.03,342.1,193.50351507098674,0.6444165629981271,0.8555434256815991,0.9453694001548869,3.2889167703352062,0.4589561142491326
2653,4.1923076923076925,0.8494342008292706,4.0,3,5,26,2,1.06341877324339,0.0,0.0,0.0,0.2692307692307692,0.2692307692307692,0.46153846153846156,0.46153846153846156,0.0,0.46153846153846156,26,0.026,413.96153846153845,165.2441782984758,0.9530800923288029,0.9312040531397998,1.0897081929068297,3.2392275999788893,0.45146745597705545
2654,2.9402173913043477,0.7103542997485827,3.0,1,5,184,4,1.0402004712181205,0.0,0.03260869565217391,0.16847826086956522,0.6413043478260869,0.14130434782608695,0.016304347826086956,0.016304347826086956,0.0,0.016304347826086956,184,0.184,331.1195652173913,171.85384833887483,-0.42285295691924085,0.7045042235709865,0.6418320541305131,3.3630703482235886,0.3890506294895343
2655,3.6145610278372593,0.8549539869288083,4.0,1,5,467,4,1.2200057804757507,0.0,0.019271948608137045,0.07708779443254818,0.284796573875803,0.5074946466809421,0.11134903640256959,0.11134903640256959,0.0,0.11134903640256959,467,0.467,278.62098501070665,158.93138256980998,0.2742887489697646,0.6721299089480139,0.5974102684507577,3.3402722788674946,0.3937733032792505
2656,3.6962025316455698,0.5851677467089077,4.0,2,5,79,3,0.8748486631427573,0.0,0.0,0.012658227848101266,0.3291139240506329,0.6075949367088608,0.05063291139240506,0.05063291139240506,0.0,0.05063291139240506,79,0.079,489.56962025316454,161.76769380054301,0.1562305098291388,0.5041958134695266,0.4206766279098864,3.5399720218164306,0.330499843076136
2657,3.251381215469613,0.9960090853197652,3.0,1,5,362,4,1.3925214647698552,0.0,0.024861878453038673,0.20718232044198895,0.3784530386740331,0.27071823204419887,0.11878453038674033,0.11878453038674033,0.0,0.11878453038674033,362,0.362,273.0966850828729,167.68658616632584,0.04509190514336555,0.9436801600643164,0.767299417854464,3.2062893103262473,0.44524629159941437
2658,3.611111111111111,0.5705336161864154,4.0,2,5,72,3,0.8271864818601052,0.0,0.0,0.027777777777777776,0.3472222222222222,0.6111111111111112,0.013888888888888888,0.013888888888888888,0.0,0.013888888888888888,72,0.072,378.7638888888889,200.46428455424828,0.31313317880211816,0.5975373548921121,0.563364007026921,3.297977932308993,0.4172233566715955
2659,2.746031746031746,1.3019155606198611,3.0,0,5,126,5,1.601880230110362,0.07936507936507936,0.07936507936507936,0.1984126984126984,0.3888888888888889,0.16666666666666666,0.0873015873015873,0.16666666666666666,0.07936507936507936,0.0873015873015873,126,0.126,377.42063492063494,169.89932798805788,-0.7038631232210791,1.1272927449279597,1.0424670757122587,3.4498948692528253,0.3699074149477198
2660,3.9163498098859315,0.6542862080553824,4.0,1,5,263,4,0.9535365077966882,0.0,0.0038022813688212928,0.022813688212927757,0.16730038022813687,0.6653992395437263,0.14068441064638784,0.14068441064638784,0.0,0.14068441064638784,263,0.263,305.22433460076047,176.34284966207468,0.5717271203608598,0.49405330407250225,0.6429477226550915,3.344622689525072,0.391361355199995
2661,3.8,0.82738368269459,4.0,1,5,150,4,1.175772293294081,0.0,0.013333333333333334,0.05333333333333334,0.22,0.5466666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,150,0.15,351.87333333333333,181.50142997446062,0.3304556785904042,0.7099778386098952,0.6390470241827538,3.4695443214095953,0.3099366618049006
2662,3.2806122448979593,1.0659444506876792,3.0,0,5,196,5,1.4363953878012912,0.01020408163265306,0.04591836734693878,0.17346938775510204,0.2857142857142857,0.39285714285714285,0.09183673469387756,0.10204081632653061,0.01020408163265306,0.09183673469387756,196,0.196,344.1734693877551,177.7798999633495,-0.17352733573790577,1.0276769440780242,0.8294247801438481,3.454139580635865,0.3846164499819476
2663,2.690631808278867,0.8040151924193017,3.0,0,5,459,5,1.1592304601581906,0.006535947712418301,0.0784313725490196,0.2440087145969499,0.5664488017429193,0.09803921568627451,0.006535947712418301,0.013071895424836602,0.006535947712418301,0.006535947712418301,459,0.459,269.58605664488016,165.5572787776185,-0.5698707441323023,0.6480408546785125,0.6733732535802996,3.260502552411169,0.4563097039905548
2664,2.543046357615894,1.684181697789754,3.0,0,5,151,5,1.782031294119205,0.15894039735099338,0.15894039735099338,0.1456953642384106,0.2185430463576159,0.152317880794702,0.16556291390728478,0.32450331125827814,0.15894039735099338,0.16556291390728478,151,0.151,338.4701986754967,192.26540017892,-0.8341273049357582,1.7504457895651218,1.5845354424950908,3.377173662551652,0.42088316410962795
2665,3.3106796116504853,1.3105882217899267,3.0,1,5,206,4,1.569788057897674,0.0,0.10194174757281553,0.2087378640776699,0.19902912621359223,0.25728155339805825,0.23300970873786409,0.23300970873786409,0.0,0.23300970873786409,206,0.206,299.5,176.83757877864267,0.10932004922103117,1.2347452686205902,1.0441989825752767,3.201359562429454,0.4765647026303304
2666,3.938053097345133,0.6164875424634646,4.0,2,5,113,3,0.9276435706887017,0.0,0.0,0.008849557522123894,0.19469026548672566,0.6460176991150443,0.1504424778761062,0.1504424778761062,0.0,0.1504424778761062,113,0.113,295.0265486725664,182.34765951810846,0.7790704360764334,0.7088043531037214,0.8774145057462115,3.1589826612686993,0.42600546460887295
2667,3.8,0.6278557943912954,4.0,2,5,70,3,0.8858300608694232,0.0,0.0,0.04285714285714286,0.18571428571428572,0.7,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,70,0.07,347.25714285714287,184.47250969263177,0.5470150520840821,0.7163689384132051,0.7402812094454371,3.252984947915918,0.47890931670982295
2668,3.830769230769231,0.7485226953155827,4.0,2,5,130,3,1.1040693066788583,0.0,0.0,0.015384615384615385,0.33076923076923076,0.46153846153846156,0.19230769230769232,0.19230769230769232,0.0,0.19230769230769232,130,0.13,342.3538461538462,184.81249083337997,0.4223308953173604,0.5470710771209589,0.5622525588047093,3.40843833545187,0.43870709747365544
2669,3.3661971830985915,1.2289583506001083,4.0,0,5,142,5,1.5292368710311974,0.007042253521126761,0.09859154929577464,0.1267605633802817,0.22535211267605634,0.3732394366197183,0.16901408450704225,0.176056338028169,0.007042253521126761,0.16901408450704225,142,0.142,356.2464788732394,171.6020956831031,-0.06602119145433658,1.1064241120587714,0.8869480658564253,3.432218374552928,0.36421403407058717
2670,3.2484848484848485,0.8999055547061499,3.0,0,5,165,5,1.2129671286181898,0.012121212121212121,0.012121212121212121,0.18181818181818182,0.3212121212121212,0.45454545454545453,0.01818181818181818,0.030303030303030304,0.012121212121212121,0.01818181818181818,165,0.165,405.5939393939394,159.1079131024776,-0.22771590249244633,0.8378233222622878,0.6714677996715,3.476200750977295,0.3361652031950546
2671,3.5,0.7126966450997985,4.0,1,5,64,4,1.0254647024655612,0.0,0.015625,0.046875,0.390625,0.515625,0.03125,0.03125,0.0,0.03125,64,0.064,385.46875,183.07080499865927,-0.1225162297684815,0.6467074299430481,0.5371068268934435,3.6225162297684816,0.2938745873009739
2672,3.8533724340175954,0.8236729464111632,4.0,1,5,341,4,1.1681324196875182,0.0,0.017595307917888565,0.02346041055718475,0.24633431085043989,0.5131964809384164,0.19941348973607037,0.19941348973607037,0.0,0.19941348973607037,341,0.341,275.21114369501464,172.46016417826465,0.4348356115068053,0.7408286912496185,0.6977081860053427,3.41853682251079,0.34308416604475317
2673,3.781609195402299,0.981518606919102,4.0,0,5,87,5,1.2913726707266873,0.011494252873563218,0.022988505747126436,0.034482758620689655,0.25287356321839083,0.45977011494252873,0.21839080459770116,0.22988505747126436,0.011494252873563218,0.21839080459770116,87,0.087,429.735632183908,163.85951582037086,0.19661538938854164,0.9388798689096776,0.7555517884974385,3.5849938060137574,0.23603113236121026
2674,3.4651162790697674,0.9876154094213118,4.0,1,5,172,4,1.2839049786683,0.0,0.05813953488372093,0.10465116279069768,0.23255813953488372,0.5232558139534884,0.08139534883720931,0.08139534883720931,0.0,0.08139534883720931,172,0.172,359.22093023255815,174.6405766749292,0.03288301657374344,0.8664403902561933,0.6657821045209436,3.432233262496024,0.4034048802985006
2675,3.2,0.6587095756740945,3.0,2,5,60,3,0.9280724094915418,0.0,0.0,0.08333333333333333,0.6833333333333333,0.18333333333333332,0.05,0.05,0.0,0.05,60,0.06,423.4,179.82271872455803,-0.27537991853399885,0.6593441228186248,0.5959898549993901,3.475379918533999,0.38377581353520535
2676,3.740740740740741,0.5943705521611525,4.0,3,5,27,2,0.869068898856834,0.0,0.0,0.0,0.3333333333333333,0.5925925925925926,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,27,0.027,470.962962962963,165.22769405638655,0.1084405516140018,0.4674294022193891,0.37188656072730386,3.632300189126739,0.31235479892925994
2677,3.451388888888889,0.9522139172535466,3.0,1,5,144,4,1.3423678362271072,0.0,0.027777777777777776,0.10416666666666667,0.3958333333333333,0.3333333333333333,0.1388888888888889,0.1388888888888889,0.0,0.1388888888888889,144,0.144,342.5486111111111,163.0229221456622,0.08254385174480548,0.7802450715201873,0.6213985315139796,3.3688450371440832,0.4304645924100796
2678,4.407407407407407,0.6938886664887111,5.0,3,5,27,2,0.9525594433910547,0.0,0.0,0.0,0.1111111111111111,0.37037037037037035,0.5185185185185185,0.5185185185185185,0.0,0.5185185185185185,27,0.027,297.55555555555554,208.45167920672304,0.9273399259284283,0.6487909847914021,0.9829198554258409,3.4800674814789794,0.39300254834467174
2679,3.6382978723404253,0.6052499273528184,4.0,3,5,47,2,0.8824077237220832,0.0,0.0,0.0,0.425531914893617,0.5106382978723404,0.06382978723404255,0.06382978723404255,0.0,0.06382978723404255,47,0.047,409.97872340425533,193.53558142263083,0.34108363143383985,0.5840389284004832,0.5278963278095024,3.2972142409065857,0.42514078999598987
2680,4.144927536231884,0.6702800625998364,4.0,2,5,69,3,0.9862027949005063,0.0,0.0,0.014492753623188406,0.11594202898550725,0.5797101449275363,0.2898550724637681,0.2898550724637681,0.0,0.2898550724637681,69,0.069,360.231884057971,196.05004950173674,0.9613281750223689,0.5999540164777032,1.0176008387230504,3.1835993612095153,0.5064531047288798
2681,3.769230769230769,0.8724297124919957,4.0,2,5,39,3,1.1618353440866156,0.0,0.0,0.02564102564102564,0.4358974358974359,0.28205128205128205,0.2564102564102564,0.2564102564102564,0.0,0.2564102564102564,39,0.039,416.8205128205128,177.07504680143418,0.48338700537923973,0.7669451870473233,0.727751384516602,3.2858437638515294,0.37280717549952197
2682,3.8524590163934427,0.6763065854181934,4.0,1,5,122,4,0.9762494356537246,0.0,0.00819672131147541,0.0,0.26229508196721313,0.5901639344262295,0.13934426229508196,0.13934426229508196,0.0,0.13934426229508196,122,0.122,378.74590163934425,185.25263346631576,0.5435492595704264,0.6921723202774237,0.7327613824340775,3.308909756823016,0.47847264238215104
2683,3.4742268041237114,0.9584360470878526,4.0,1,5,97,4,1.2968586468890206,0.0,0.030927835051546393,0.14432989690721648,0.23711340206185566,0.4948453608247423,0.09278350515463918,0.09278350515463918,0.0,0.09278350515463918,97,0.097,296.88659793814435,188.87936385255824,-0.00275388979497186,0.8253497508819039,0.6311960467168278,3.476980693918683,0.38189919866658556
2684,4.5,0.7977240352174658,5.0,3,5,12,2,0.8675632284814612,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,12,0.012,372.9166666666667,217.2629150187032,0.771156060926355,0.5281363253462278,0.8200066356389987,3.728843939073645,0.38012840928310243
2685,3.3956043956043955,1.1341087629511934,4.0,0,5,91,5,1.3378194738019087,0.02197802197802198,0.06593406593406594,0.10989010989010989,0.17582417582417584,0.5494505494505495,0.07692307692307693,0.09890109890109891,0.02197802197802198,0.07692307692307693,91,0.091,384.6373626373626,155.92929426744934,0.12031985629719533,1.0483206422543705,0.8256881018657528,3.2752845393072003,0.44065810138016953
2686,4.026315789473684,0.8462360840888156,4.0,1,5,114,4,1.1893317623676236,0.0,0.008771929824561403,0.03508771929824561,0.18421052631578946,0.4649122807017544,0.30701754385964913,0.30701754385964913,0.0,0.30701754385964913,114,0.114,401.62280701754383,177.04683597879978,0.34220556696957494,0.8428855635893433,0.742047661542072,3.6841102225041094,0.20442808980684068
2687,4.028301886792453,0.9305149334265084,4.0,1,5,106,4,1.2563642724995443,0.0,0.009433962264150943,0.05660377358490566,0.18867924528301888,0.3867924528301887,0.3584905660377358,0.3584905660377358,0.0,0.3584905660377358,106,0.106,316.33962264150944,175.85892001382146,0.6679823419994798,0.9849109768559617,0.9920725882597408,3.360319544792973,0.371981242464777
2688,3.0965250965250966,0.9776313579474333,3.0,0,5,259,5,1.3678746050733153,0.007722007722007722,0.019305019305019305,0.23938223938223938,0.4247104247104247,0.22007722007722008,0.0888030888030888,0.09652509652509653,0.007722007722007722,0.0888030888030888,259,0.259,316.18532818532816,177.34804724445914,-0.18086326655799548,0.8882171043692306,0.7151710029651449,3.277388363083092,0.4147012572961703
2689,2.8548387096774195,0.9769169055966826,3.0,0,5,124,5,1.3275179532681969,0.03225806451612903,0.04032258064516129,0.23387096774193547,0.43548387096774194,0.25,0.008064516129032258,0.04032258064516129,0.03225806451612903,0.008064516129032258,124,0.124,332.258064516129,179.5179122782564,-0.32990665689294624,1.0495106101994467,0.8285972730128986,3.1847453665703656,0.4628341349732725
2690,4.818181818181818,0.6030226891555273,5.0,3,5,11,2,0.30463609734923813,0.0,0.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.9090909090909091,0.0,0.9090909090909091,11,0.011,220.27272727272728,127.27693499537999,1.6012428572019284,0.7431377248356671,1.6177717828217633,3.2169389609798897,0.4889061898420673
2691,3.327272727272727,1.4408658078024736,4.0,0,5,55,5,1.6145523543447782,0.03636363636363636,0.12727272727272726,0.07272727272727272,0.23636363636363636,0.2909090909090909,0.23636363636363636,0.2727272727272727,0.03636363636363636,0.23636363636363636,55,0.055,376.5090909090909,210.9893689376643,-0.22554963793500285,1.3931720665304934,1.1028503135768628,3.55282236520773,0.322463064498718
2692,3.676470588235294,0.9760957552162384,4.0,1,5,34,4,1.2444811959990163,0.0,0.029411764705882353,0.11764705882352941,0.14705882352941177,0.5588235294117647,0.14705882352941177,0.14705882352941177,0.0,0.14705882352941177,34,0.034,380.9117647058824,206.10873382859788,0.023562646226491003,0.8772799001438071,0.6827735379876222,3.6529079420088033,0.2882998956483173
2693,4.122257053291536,0.8655386495365787,4.0,1,5,319,4,1.1760444955271763,0.0,0.012539184952978056,0.034482758620689655,0.14106583072100312,0.44200626959247646,0.36990595611285265,0.36990595611285265,0.0,0.36990595611285265,319,0.319,292.5391849529781,170.48264136527445,0.7601445101994415,0.6982295838685164,0.90368110429502,3.362112543092094,0.41299814571260896
2694,3.8666666666666667,0.864409381843085,4.0,2,5,150,3,1.2322953645005412,0.0,0.0,0.06666666666666667,0.24666666666666667,0.44,0.24666666666666667,0.24666666666666667,0.0,0.24666666666666667,150,0.15,322.9533333333333,178.33737489409316,0.38632936360011805,0.7711100887082122,0.6886771211852408,3.4803373030665488,0.37983436024187756
2695,3.716417910447761,0.6468096565416811,4.0,2,5,67,3,0.967329820003986,0.0,0.0,0.029850746268656716,0.29850746268656714,0.5970149253731343,0.07462686567164178,0.07462686567164178,0.0,0.07462686567164178,67,0.067,376.85074626865674,181.7035759334703,0.004049524138301204,0.5870964541714869,0.44607603278522506,3.7123683863094596,0.31049220178903403
2696,3.282051282051282,1.190946504360424,4.0,0,5,39,5,1.3457355858633828,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.2564102564102564,0.5128205128205128,0.05128205128205128,0.10256410256410256,0.05128205128205128,0.05128205128205128,39,0.039,314.56410256410254,198.3700416250019,0.018228485499403774,1.3938558697772658,1.0502433357008412,3.2638227965518785,0.44271589712146725
2697,4.270833333333333,0.8183944669571633,4.5,3,5,48,2,1.0379826447384586,0.0,0.0,0.0,0.22916666666666666,0.2708333333333333,0.5,0.5,0.0,0.5,48,0.048,368.0208333333333,151.4141129462204,1.155995626630547,0.8606460752152647,1.2307089540080405,3.1148377067027866,0.35582775717629617
2698,3.2031872509960158,1.0632731543666534,3.0,0,5,251,5,1.460898511651191,0.00398406374501992,0.055776892430278883,0.17928286852589642,0.3665338645418327,0.28286852589641437,0.11155378486055777,0.11553784860557768,0.00398406374501992,0.11155378486055777,251,0.251,320.8207171314741,174.02924963661613,-0.2610296421464784,1.0095029331443526,0.8411145163799935,3.464216893142494,0.3414139385913218
2699,3.462962962962963,0.5394953254195497,3.0,2,4,54,2,0.7723524656258407,0.0,0.0,0.018518518518518517,0.5,0.48148148148148145,0.0,0.0,0.0,0.0,54,0.054,376.5740740740741,182.5287366211762,-0.22950795468632937,0.5342740368361244,0.4885529892515026,3.6924709176492923,0.24214343058592294
2700,2.32,1.7492855684535902,2.0,0,5,25,5,1.7677390303482117,0.2,0.2,0.12,0.16,0.2,0.12,0.32,0.2,0.12,25,0.025,428.48,176.70623456271525,-1.1450212412407232,1.7241605090639662,1.6872638619243228,3.4650212412407235,0.2909493190848424
2701,3.802721088435374,0.7275353004881217,4.0,1,5,147,4,1.017202741535294,0.0,0.013605442176870748,0.034013605442176874,0.19727891156462585,0.6462585034013606,0.10884353741496598,0.10884353741496598,0.0,0.10884353741496598,147,0.147,298.6734693877551,182.29564138137815,0.49622698772929363,0.6973390513851567,0.7062676094382698,3.3064941007060806,0.40645875277969074
2702,2.8419540229885056,1.0740688229795783,3.0,0,5,348,5,1.4799476455106864,0.014367816091954023,0.09195402298850575,0.25862068965517243,0.35344827586206895,0.23563218390804597,0.04597701149425287,0.06034482758620689,0.014367816091954023,0.04597701149425287,348,0.348,317.0948275862069,158.81655151050137,-0.4734133527869372,0.9843897469438007,0.8791628291884249,3.3153673757754425,0.37881652362475
2703,2.935483870967742,1.210820151913152,3.0,0,5,186,5,1.5544263925263657,0.010752688172043012,0.11290322580645161,0.27419354838709675,0.22043010752688172,0.2956989247311828,0.08602150537634409,0.09677419354838711,0.010752688172043012,0.08602150537634409,186,0.186,330.28494623655916,190.06422666731828,-0.38796999271984606,1.0995336061389245,0.9775943626025132,3.323453863687588,0.4549216347571291
2704,3.075117370892019,1.1120688130755167,3.0,0,5,426,5,1.4992322521221124,0.018779342723004695,0.06807511737089202,0.18544600938967137,0.3544600938967136,0.2934272300469484,0.07981220657276995,0.09859154929577466,0.018779342723004695,0.07981220657276995,426,0.426,274.03521126760563,162.7455644779585,-0.2555028356738164,0.9604849299592968,0.7786815889333466,3.330620206565835,0.3927887964658326
2705,3.7872340425531914,0.7510753848324532,4.0,1,5,188,4,1.084616677878192,0.0,0.010638297872340425,0.03723404255319149,0.23404255319148937,0.5904255319148937,0.1276595744680851,0.1276595744680851,0.0,0.1276595744680851,188,0.188,355.5,170.84184449038528,0.4804620928035074,0.5595186940822386,0.6174976613011224,3.306771949749684,0.4201520699948626
2706,3.8366336633663365,1.0113999727757517,4.0,1,5,202,4,1.3507397970564865,0.0,0.01485148514851485,0.08415841584158416,0.2623762376237624,0.32673267326732675,0.3118811881188119,0.3118811881188119,0.0,0.3118811881188119,202,0.202,297.63366336633663,169.73770943847,0.49295684265969625,0.8340520036288315,0.8048353618268629,3.3436768207066407,0.41892700040298647
2707,3.4166666666666665,1.3113721705515065,3.5,1,5,12,4,1.545422903193594,0.0,0.08333333333333333,0.16666666666666666,0.25,0.25,0.25,0.25,0.0,0.25,12,0.012,342.1666666666667,173.76778304462087,0.1399513381774311,1.3359556699054094,1.1317332692678326,3.2767153284892356,0.3624236129708066
2708,2.9535452322738385,0.8802257946357656,3.0,0,5,409,5,1.2496269615011821,0.012224938875305624,0.04645476772616137,0.19070904645476772,0.4841075794621027,0.2591687041564792,0.007334963325183374,0.019559902200488997,0.012224938875305624,0.007334963325183374,409,0.409,298.02689486552566,157.7179219440337,-0.3838009302354246,0.785643636020884,0.6734089635187281,3.337346162509263,0.395873573075343
2709,4.142857142857143,0.9258200997725513,4.0,1,5,42,4,1.1484192503602597,0.0,0.023809523809523808,0.0,0.21428571428571427,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,42,0.042,352.92857142857144,168.04795959707062,0.9901226632996395,0.9225913821220795,1.1652067693788393,3.1527344795575036,0.36127643232845824
2710,3.4954954954954953,1.0056300685745465,3.0,1,5,222,4,1.340967596801441,0.0,0.04054054054054054,0.06756756756756757,0.4369369369369369,0.26576576576576577,0.1891891891891892,0.1891891891891892,0.0,0.1891891891891892,222,0.222,280.35135135135135,179.2950826776176,0.2681461671863001,1.002029681543504,0.8223403896671687,3.227349328309195,0.43142693675286176
2711,2.4279279279279278,1.6645720807392759,2.0,0,5,222,5,1.7848038474354806,0.17567567567567569,0.15315315315315314,0.18468468468468469,0.17117117117117117,0.18468468468468469,0.13063063063063063,0.3063063063063063,0.17567567567567569,0.13063063063063063,222,0.222,298.1306306306306,180.21775681657647,-0.9344612385855982,1.783913988658791,1.6906382372860334,3.3623891665135264,0.4278354421501287
2712,2.3764044943820224,1.3017450884716348,2.5,0,5,356,5,1.628561521545571,0.11235955056179775,0.12921348314606743,0.25842696629213485,0.300561797752809,0.16853932584269662,0.03089887640449438,0.14325842696629212,0.11235955056179775,0.03089887640449438,356,0.356,269.6011235955056,175.37947074642847,-0.8102664303794805,1.0983995791254837,1.0993759290396878,3.186670924761503,0.4679776493665447
2713,4.117647058823529,0.9275204136012635,4.0,2,5,17,3,1.205697772011519,0.0,0.0,0.058823529411764705,0.17647058823529413,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.0,0.4117647058823529,17,0.017,337.47058823529414,212.7222712973006,0.9254541917708251,0.8219742284901332,1.0704667422455605,3.192192867052704,0.36772760215396505
2714,2.6313131313131315,0.9014535881019168,3.0,0,5,198,5,1.308531016601696,0.005050505050505051,0.09090909090909091,0.3333333333333333,0.4292929292929293,0.12121212121212122,0.020202020202020204,0.025252525252525256,0.005050505050505051,0.020202020202020204,198,0.198,314.85353535353534,177.97294542193387,-0.833893602465303,0.7238914445479536,0.9431454840112188,3.4652067337784342,0.3767504362548919
2715,3.783333333333333,0.8098073879502462,4.0,1,5,240,4,1.1874796391558164,0.0,0.004166666666666667,0.0375,0.32083333333333336,0.44583333333333336,0.19166666666666668,0.19166666666666668,0.0,0.19166666666666668,240,0.24,270.425,174.2361530489258,0.5462615763671737,0.7379616005557667,0.752153489124936,3.23707175696616,0.4062681593859125
2716,4.163265306122449,0.8978432207126095,4.0,2,5,49,3,1.1800066094633945,0.0,0.0,0.061224489795918366,0.14285714285714285,0.3673469387755102,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,49,0.049,298.2244897959184,181.7532972312243,0.7069586972696211,0.8375570920735245,0.9463859296051452,3.456306608852828,0.2672062788395884
